date,store_nbr,family,onpromotion
2017-08-12,36,POULTRY,0
2017-08-12,36,PREPARED FOODS,1
2017-08-12,36,PRODUCE,5
2017-08-12,36,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,36,SEAFOOD,2
2017-08-12,37,AUTOMOTIVE,0
2017-08-12,37,BABY CARE,0
2017-08-12,37,BEAUTY,2
2017-08-12,37,BEVERAGES,7
2017-08-12,37,BOOKS,0
2017-08-12,37,BREAD/BAKERY,10
2017-08-12,37,CELEBRATION,0
2017-08-12,37,CLEANING,10
2017-08-12,37,DAIRY,21
2017-08-12,37,DELI,3
2017-08-12,37,EGGS,0
2017-08-12,37,FROZEN FOODS,1
2017-08-12,37,GROCERY I,33
2017-08-12,37,GROCERY II,0
2017-08-12,37,HARDWARE,0
2017-08-12,37,HOME AND KITCHEN I,0
2017-08-12,37,HOME AND KITCHEN II,1
2017-08-12,37,HOME APPLIANCES,0
2017-08-12,37,HOME CARE,9
2017-08-12,37,LADIESWEAR,0
2017-08-12,37,LAWN AND GARDEN,0
2017-08-12,37,LINGERIE,0
2017-08-12,37,"LIQUOR,WINE,BEER",6
2017-08-12,37,MAGAZINES,0
2017-08-12,37,MEATS,0
2017-08-12,37,PERSONAL CARE,8
2017-08-12,37,PET SUPPLIES,0
2017-08-12,37,PLAYERS AND ELECTRONICS,0
2017-08-12,37,POULTRY,1
2017-08-12,37,PREPARED FOODS,0
2017-08-12,37,PRODUCE,7
2017-08-12,37,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,37,SEAFOOD,0
2017-08-12,38,AUTOMOTIVE,0
2017-08-12,38,BABY CARE,0
2017-08-12,38,BEAUTY,2
2017-08-12,38,BEVERAGES,9
2017-08-12,38,BOOKS,0
2017-08-12,38,BREAD/BAKERY,9
2017-08-12,38,CELEBRATION,0
2017-08-12,38,CLEANING,14
2017-08-12,38,DAIRY,21
2017-08-12,38,DELI,6
2017-08-12,38,EGGS,0
2017-08-12,38,FROZEN FOODS,1
2017-08-12,38,GROCERY I,33
2017-08-12,38,GROCERY II,0
2017-08-12,38,HARDWARE,0
2017-08-12,38,HOME AND KITCHEN I,0
2017-08-12,38,HOME AND KITCHEN II,1
2017-08-12,38,HOME APPLIANCES,0
2017-08-12,38,HOME CARE,7
2017-08-12,38,LADIESWEAR,0
2017-08-12,38,LAWN AND GARDEN,0
2017-08-12,38,LINGERIE,0
2017-08-12,38,"LIQUOR,WINE,BEER",5
2017-08-12,38,MAGAZINES,0
2017-08-12,38,MEATS,0
2017-08-12,38,PERSONAL CARE,11
2017-08-12,38,PET SUPPLIES,0
2017-08-12,38,PLAYERS AND ELECTRONICS,0
2017-08-12,38,POULTRY,0
2017-08-12,38,PREPARED FOODS,0
2017-08-12,38,PRODUCE,7
2017-08-12,38,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,38,SEAFOOD,0
2017-08-12,39,AUTOMOTIVE,0
2017-08-12,39,BABY CARE,0
2017-08-12,39,BEAUTY,0
2017-08-12,39,BEVERAGES,33
2017-08-12,39,BOOKS,0
2017-08-12,39,BREAD/BAKERY,7
2017-08-12,39,CELEBRATION,0
2017-08-12,39,CLEANING,21
2017-08-12,39,DAIRY,24
2017-08-12,39,DELI,5
2017-08-12,39,EGGS,1
2017-08-12,39,FROZEN FOODS,17
2017-08-12,39,GROCERY I,59
2017-08-12,39,GROCERY II,0
2017-08-12,39,HARDWARE,0
2017-08-12,39,HOME AND KITCHEN I,1
2017-08-12,39,HOME AND KITCHEN II,2
2017-08-12,39,HOME APPLIANCES,0
2017-08-12,39,HOME CARE,7
2017-08-12,39,LADIESWEAR,0
2017-08-12,39,LAWN AND GARDEN,0
2017-08-12,39,LINGERIE,3
2017-08-12,39,"LIQUOR,WINE,BEER",6
2017-08-12,39,MAGAZINES,0
2017-08-12,39,MEATS,0
2017-08-12,39,PERSONAL CARE,9
2017-08-12,39,PET SUPPLIES,0
2017-08-12,39,PLAYERS AND ELECTRONICS,0
2017-08-12,39,POULTRY,0
2017-08-12,39,PREPARED FOODS,0
2017-08-12,39,PRODUCE,7
2017-08-12,39,SCHOOL AND OFFICE SUPPLIES,2
2017-08-12,39,SEAFOOD,2
2017-08-12,4,AUTOMOTIVE,0
2017-08-12,4,BABY CARE,0
2017-08-12,4,BEAUTY,1
2017-08-12,4,BEVERAGES,9
2017-08-12,4,BOOKS,0
2017-08-12,4,BREAD/BAKERY,10
2017-08-12,4,CELEBRATION,0
2017-08-12,4,CLEANING,14
2017-08-12,4,DAIRY,22
2017-08-12,4,DELI,5
2017-08-12,4,EGGS,0
2017-08-12,4,FROZEN FOODS,1
2017-08-12,4,GROCERY I,30
2017-08-12,4,GROCERY II,0
2017-08-12,4,HARDWARE,0
2017-08-12,4,HOME AND KITCHEN I,1
2017-08-12,4,HOME AND KITCHEN II,1
2017-08-12,4,HOME APPLIANCES,0
2017-08-12,4,HOME CARE,6
2017-08-12,4,LADIESWEAR,0
2017-08-12,4,LAWN AND GARDEN,0
2017-08-12,4,LINGERIE,0
2017-08-12,4,"LIQUOR,WINE,BEER",6
2017-08-12,4,MAGAZINES,0
2017-08-12,4,MEATS,0
2017-08-12,4,PERSONAL CARE,10
2017-08-12,4,PET SUPPLIES,0
2017-08-12,4,PLAYERS AND ELECTRONICS,0
2017-08-12,4,POULTRY,0
2017-08-12,4,PREPARED FOODS,0
2017-08-12,4,PRODUCE,8
2017-08-12,4,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,4,SEAFOOD,0
2017-08-12,40,AUTOMOTIVE,0
2017-08-12,40,BABY CARE,0
2017-08-12,40,BEAUTY,1
2017-08-12,40,BEVERAGES,29
2017-08-12,40,BOOKS,0
2017-08-12,40,BREAD/BAKERY,10
2017-08-12,40,CELEBRATION,0
2017-08-12,40,CLEANING,21
2017-08-12,40,DAIRY,13
2017-08-12,40,DELI,7
2017-08-12,40,EGGS,1
2017-08-12,40,FROZEN FOODS,14
2017-08-12,40,GROCERY I,60
2017-08-12,40,GROCERY II,0
2017-08-12,40,HARDWARE,0
2017-08-12,40,HOME AND KITCHEN I,0
2017-08-12,40,HOME AND KITCHEN II,1
2017-08-12,40,HOME APPLIANCES,0
2017-08-12,40,HOME CARE,7
2017-08-12,40,LADIESWEAR,0
2017-08-12,40,LAWN AND GARDEN,0
2017-08-12,40,LINGERIE,0
2017-08-12,40,"LIQUOR,WINE,BEER",2
2017-08-12,40,MAGAZINES,0
2017-08-12,40,MEATS,0
2017-08-12,40,PERSONAL CARE,7
2017-08-12,40,PET SUPPLIES,0
2017-08-12,40,PLAYERS AND ELECTRONICS,0
2017-08-12,40,POULTRY,0
2017-08-12,40,PREPARED FOODS,1
2017-08-12,40,PRODUCE,6
2017-08-12,40,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,40,SEAFOOD,2
2017-08-12,41,AUTOMOTIVE,0
2017-08-12,41,BABY CARE,0
2017-08-12,41,BEAUTY,2
2017-08-12,41,BEVERAGES,10
2017-08-12,41,BOOKS,0
2017-08-12,41,BREAD/BAKERY,9
2017-08-12,41,CELEBRATION,0
2017-08-12,41,CLEANING,13
2017-08-12,41,DAIRY,23
2017-08-12,41,DELI,8
2017-08-12,41,EGGS,0
2017-08-12,41,FROZEN FOODS,0
2017-08-12,41,GROCERY I,33
2017-08-12,41,GROCERY II,0
2017-08-12,41,HARDWARE,0
2017-08-12,41,HOME AND KITCHEN I,1
2017-08-12,41,HOME AND KITCHEN II,0
2017-08-12,41,HOME APPLIANCES,0
2017-08-12,41,HOME CARE,8
2017-08-12,41,LADIESWEAR,0
2017-08-12,41,LAWN AND GARDEN,0
2017-08-12,41,LINGERIE,0
2017-08-12,41,"LIQUOR,WINE,BEER",4
2017-08-12,41,MAGAZINES,0
2017-08-12,41,MEATS,0
2017-08-12,41,PERSONAL CARE,11
2017-08-12,41,PET SUPPLIES,0
2017-08-12,41,PLAYERS AND ELECTRONICS,0
2017-08-12,41,POULTRY,0
2017-08-12,41,PREPARED FOODS,0
2017-08-12,41,PRODUCE,8
2017-08-12,41,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,41,SEAFOOD,0
2017-08-12,42,AUTOMOTIVE,0
2017-08-12,42,BABY CARE,0
2017-08-12,42,BEAUTY,1
2017-08-12,42,BEVERAGES,9
2017-08-12,42,BOOKS,0
2017-08-12,42,BREAD/BAKERY,10
2017-08-12,42,CELEBRATION,0
2017-08-12,42,CLEANING,12
2017-08-12,42,DAIRY,21
2017-08-12,42,DELI,7
2017-08-12,42,EGGS,0
2017-08-12,42,FROZEN FOODS,1
2017-08-12,42,GROCERY I,33
2017-08-12,42,GROCERY II,0
2017-08-12,42,HARDWARE,0
2017-08-12,42,HOME AND KITCHEN I,0
2017-08-12,42,HOME AND KITCHEN II,2
2017-08-12,42,HOME APPLIANCES,0
2017-08-12,42,HOME CARE,10
2017-08-12,42,LADIESWEAR,0
2017-08-12,42,LAWN AND GARDEN,0
2017-08-12,42,LINGERIE,0
2017-08-12,42,"LIQUOR,WINE,BEER",5
2017-08-12,42,MAGAZINES,0
2017-08-12,42,MEATS,0
2017-08-12,42,PERSONAL CARE,10
2017-08-12,42,PET SUPPLIES,0
2017-08-12,42,PLAYERS AND ELECTRONICS,0
2017-08-12,42,POULTRY,0
2017-08-12,42,PREPARED FOODS,0
2017-08-12,42,PRODUCE,7
2017-08-12,42,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,42,SEAFOOD,0
2017-08-12,43,AUTOMOTIVE,0
2017-08-12,43,BABY CARE,0
2017-08-12,43,BEAUTY,1
2017-08-12,43,BEVERAGES,21
2017-08-12,43,BOOKS,0
2017-08-12,43,BREAD/BAKERY,6
2017-08-12,43,CELEBRATION,0
2017-08-12,43,CLEANING,21
2017-08-12,43,DAIRY,20
2017-08-12,43,DELI,7
2017-08-12,43,EGGS,1
2017-08-12,43,FROZEN FOODS,20
2017-08-12,43,GROCERY I,52
2017-08-12,43,GROCERY II,0
2017-08-12,43,HARDWARE,0
2017-08-12,43,HOME AND KITCHEN I,0
2017-08-12,43,HOME AND KITCHEN II,0
2017-08-12,43,HOME APPLIANCES,0
2017-08-12,43,HOME CARE,4
2017-08-12,43,LADIESWEAR,0
2017-08-12,43,LAWN AND GARDEN,0
2017-08-12,43,LINGERIE,0
2017-08-12,43,"LIQUOR,WINE,BEER",5
2017-08-12,43,MAGAZINES,0
2017-08-12,43,MEATS,0
2017-08-12,43,PERSONAL CARE,6
2017-08-12,43,PET SUPPLIES,0
2017-08-12,43,PLAYERS AND ELECTRONICS,0
2017-08-12,43,POULTRY,0
2017-08-12,43,PREPARED FOODS,1
2017-08-12,43,PRODUCE,4
2017-08-12,43,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,43,SEAFOOD,0
2017-08-12,44,AUTOMOTIVE,0
2017-08-12,44,BABY CARE,0
2017-08-12,44,BEAUTY,1
2017-08-12,44,BEVERAGES,13
2017-08-12,44,BOOKS,0
2017-08-12,44,BREAD/BAKERY,11
2017-08-12,44,CELEBRATION,0
2017-08-12,44,CLEANING,15
2017-08-12,44,DAIRY,26
2017-08-12,44,DELI,9
2017-08-12,44,EGGS,0
2017-08-12,44,FROZEN FOODS,1
2017-08-12,44,GROCERY I,39
2017-08-12,44,GROCERY II,0
2017-08-12,44,HARDWARE,0
2017-08-12,44,HOME AND KITCHEN I,1
2017-08-12,44,HOME AND KITCHEN II,3
2017-08-12,44,HOME APPLIANCES,0
2017-08-12,44,HOME CARE,7
2017-08-12,44,LADIESWEAR,4
2017-08-12,44,LAWN AND GARDEN,0
2017-08-12,44,LINGERIE,6
2017-08-12,44,"LIQUOR,WINE,BEER",8
2017-08-12,44,MAGAZINES,0
2017-08-12,44,MEATS,0
2017-08-12,44,PERSONAL CARE,14
2017-08-12,44,PET SUPPLIES,0
2017-08-12,44,PLAYERS AND ELECTRONICS,0
2017-08-12,44,POULTRY,0
2017-08-12,44,PREPARED FOODS,0
2017-08-12,44,PRODUCE,10
2017-08-12,44,SCHOOL AND OFFICE SUPPLIES,13
2017-08-12,44,SEAFOOD,0
2017-08-12,45,AUTOMOTIVE,0
2017-08-12,45,BABY CARE,0
2017-08-12,45,BEAUTY,2
2017-08-12,45,BEVERAGES,13
2017-08-12,45,BOOKS,0
2017-08-12,45,BREAD/BAKERY,11
2017-08-12,45,CELEBRATION,0
2017-08-12,45,CLEANING,17
2017-08-12,45,DAIRY,27
2017-08-12,45,DELI,8
2017-08-12,45,EGGS,0
2017-08-12,45,FROZEN FOODS,1
2017-08-12,45,GROCERY I,39
2017-08-12,45,GROCERY II,0
2017-08-12,45,HARDWARE,0
2017-08-12,45,HOME AND KITCHEN I,1
2017-08-12,45,HOME AND KITCHEN II,3
2017-08-12,45,HOME APPLIANCES,0
2017-08-12,45,HOME CARE,8
2017-08-12,45,LADIESWEAR,3
2017-08-12,45,LAWN AND GARDEN,0
2017-08-12,45,LINGERIE,0
2017-08-12,45,"LIQUOR,WINE,BEER",7
2017-08-12,45,MAGAZINES,0
2017-08-12,45,MEATS,0
2017-08-12,45,PERSONAL CARE,10
2017-08-12,45,PET SUPPLIES,0
2017-08-12,45,PLAYERS AND ELECTRONICS,0
2017-08-12,45,POULTRY,0
2017-08-12,45,PREPARED FOODS,0
2017-08-12,45,PRODUCE,10
2017-08-12,45,SCHOOL AND OFFICE SUPPLIES,12
2017-08-12,45,SEAFOOD,0
2017-08-12,46,AUTOMOTIVE,0
2017-08-12,46,BABY CARE,0
2017-08-12,46,BEAUTY,2
2017-08-12,46,BEVERAGES,10
2017-08-12,46,BOOKS,0
2017-08-12,46,BREAD/BAKERY,10
2017-08-12,46,CELEBRATION,0
2017-08-12,46,CLEANING,18
2017-08-12,46,DAIRY,26
2017-08-12,46,DELI,9
2017-08-12,46,EGGS,0
2017-08-12,46,FROZEN FOODS,1
2017-08-12,46,GROCERY I,40
2017-08-12,46,GROCERY II,0
2017-08-12,46,HARDWARE,0
2017-08-12,46,HOME AND KITCHEN I,0
2017-08-12,46,HOME AND KITCHEN II,3
2017-08-12,46,HOME APPLIANCES,0
2017-08-12,46,HOME CARE,9
2017-08-12,46,LADIESWEAR,9
2017-08-12,46,LAWN AND GARDEN,0
2017-08-12,46,LINGERIE,2
2017-08-12,46,"LIQUOR,WINE,BEER",8
2017-08-12,46,MAGAZINES,0
2017-08-12,46,MEATS,0
2017-08-12,46,PERSONAL CARE,12
2017-08-12,46,PET SUPPLIES,0
2017-08-12,46,PLAYERS AND ELECTRONICS,0
2017-08-12,46,POULTRY,1
2017-08-12,46,PREPARED FOODS,0
2017-08-12,46,PRODUCE,9
2017-08-12,46,SCHOOL AND OFFICE SUPPLIES,14
2017-08-12,46,SEAFOOD,0
2017-08-12,47,AUTOMOTIVE,0
2017-08-12,47,BABY CARE,0
2017-08-12,47,BEAUTY,2
2017-08-12,47,BEVERAGES,12
2017-08-12,47,BOOKS,0
2017-08-12,47,BREAD/BAKERY,10
2017-08-12,47,CELEBRATION,0
2017-08-12,47,CLEANING,18
2017-08-12,47,DAIRY,24
2017-08-12,47,DELI,8
2017-08-12,47,EGGS,0
2017-08-12,47,FROZEN FOODS,1
2017-08-12,47,GROCERY I,40
2017-08-12,47,GROCERY II,0
2017-08-12,47,HARDWARE,0
2017-08-12,47,HOME AND KITCHEN I,2
2017-08-12,47,HOME AND KITCHEN II,2
2017-08-12,47,HOME APPLIANCES,0
2017-08-12,47,HOME CARE,7
2017-08-12,47,LADIESWEAR,3
2017-08-12,47,LAWN AND GARDEN,0
2017-08-12,47,LINGERIE,2
2017-08-12,47,"LIQUOR,WINE,BEER",9
2017-08-12,47,MAGAZINES,0
2017-08-12,47,MEATS,0
2017-08-12,47,PERSONAL CARE,14
2017-08-12,47,PET SUPPLIES,0
2017-08-12,47,PLAYERS AND ELECTRONICS,0
2017-08-12,47,POULTRY,0
2017-08-12,47,PREPARED FOODS,0
2017-08-12,47,PRODUCE,10
2017-08-12,47,SCHOOL AND OFFICE SUPPLIES,13
2017-08-12,47,SEAFOOD,0
2017-08-12,48,AUTOMOTIVE,1
2017-08-12,48,BABY CARE,0
2017-08-12,48,BEAUTY,2
2017-08-12,48,BEVERAGES,9
2017-08-12,48,BOOKS,0
2017-08-12,48,BREAD/BAKERY,10
2017-08-12,48,CELEBRATION,0
2017-08-12,48,CLEANING,17
2017-08-12,48,DAIRY,22
2017-08-12,48,DELI,8
2017-08-12,48,EGGS,0
2017-08-12,48,FROZEN FOODS,1
2017-08-12,48,GROCERY I,37
2017-08-12,48,GROCERY II,0
2017-08-12,48,HARDWARE,0
2017-08-12,48,HOME AND KITCHEN I,1
2017-08-12,48,HOME AND KITCHEN II,2
2017-08-12,48,HOME APPLIANCES,0
2017-08-12,48,HOME CARE,8
2017-08-12,48,LADIESWEAR,8
2017-08-12,48,LAWN AND GARDEN,0
2017-08-12,48,LINGERIE,0
2017-08-12,48,"LIQUOR,WINE,BEER",7
2017-08-12,48,MAGAZINES,0
2017-08-12,48,MEATS,0
2017-08-12,48,PERSONAL CARE,11
2017-08-12,48,PET SUPPLIES,0
2017-08-12,48,PLAYERS AND ELECTRONICS,1
2017-08-12,48,POULTRY,0
2017-08-12,48,PREPARED FOODS,0
2017-08-12,48,PRODUCE,9
2017-08-12,48,SCHOOL AND OFFICE SUPPLIES,12
2017-08-12,48,SEAFOOD,0
2017-08-12,49,AUTOMOTIVE,0
2017-08-12,49,BABY CARE,0
2017-08-12,49,BEAUTY,2
2017-08-12,49,BEVERAGES,11
2017-08-12,49,BOOKS,0
2017-08-12,49,BREAD/BAKERY,11
2017-08-12,49,CELEBRATION,0
2017-08-12,49,CLEANING,17
2017-08-12,49,DAIRY,26
2017-08-12,49,DELI,8
2017-08-12,49,EGGS,0
2017-08-12,49,FROZEN FOODS,1
2017-08-12,49,GROCERY I,37
2017-08-12,49,GROCERY II,0
2017-08-12,49,HARDWARE,0
2017-08-12,49,HOME AND KITCHEN I,2
2017-08-12,49,HOME AND KITCHEN II,3
2017-08-12,49,HOME APPLIANCES,0
2017-08-12,49,HOME CARE,8
2017-08-12,49,LADIESWEAR,3
2017-08-12,49,LAWN AND GARDEN,0
2017-08-12,49,LINGERIE,0
2017-08-12,49,"LIQUOR,WINE,BEER",9
2017-08-12,49,MAGAZINES,0
2017-08-12,49,MEATS,0
2017-08-12,49,PERSONAL CARE,11
2017-08-12,49,PET SUPPLIES,0
2017-08-12,49,PLAYERS AND ELECTRONICS,0
2017-08-12,49,POULTRY,0
2017-08-12,49,PREPARED FOODS,0
2017-08-12,49,PRODUCE,11
2017-08-12,49,SCHOOL AND OFFICE SUPPLIES,12
2017-08-12,49,SEAFOOD,0
2017-08-12,5,AUTOMOTIVE,0
2017-08-12,5,BABY CARE,0
2017-08-12,5,BEAUTY,2
2017-08-12,5,BEVERAGES,6
2017-08-12,5,BOOKS,0
2017-08-12,5,BREAD/BAKERY,8
2017-08-12,5,CELEBRATION,0
2017-08-12,5,CLEANING,14
2017-08-12,5,DAIRY,21
2017-08-12,5,DELI,5
2017-08-12,5,EGGS,0
2017-08-12,5,FROZEN FOODS,1
2017-08-12,5,GROCERY I,31
2017-08-12,5,GROCERY II,0
2017-08-12,5,HARDWARE,0
2017-08-12,5,HOME AND KITCHEN I,2
2017-08-12,5,HOME AND KITCHEN II,0
2017-08-12,5,HOME APPLIANCES,0
2017-08-12,5,HOME CARE,6
2017-08-12,5,LADIESWEAR,0
2017-08-12,5,LAWN AND GARDEN,0
2017-08-12,5,LINGERIE,0
2017-08-12,5,"LIQUOR,WINE,BEER",6
2017-08-12,5,MAGAZINES,0
2017-08-12,5,MEATS,0
2017-08-12,5,PERSONAL CARE,12
2017-08-12,5,PET SUPPLIES,0
2017-08-12,5,PLAYERS AND ELECTRONICS,0
2017-08-12,5,POULTRY,0
2017-08-12,5,PREPARED FOODS,0
2017-08-12,5,PRODUCE,2
2017-08-12,5,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,5,SEAFOOD,0
2017-08-12,50,AUTOMOTIVE,0
2017-08-12,50,BABY CARE,0
2017-08-12,50,BEAUTY,2
2017-08-12,50,BEVERAGES,11
2017-08-12,50,BOOKS,0
2017-08-12,50,BREAD/BAKERY,10
2017-08-12,50,CELEBRATION,0
2017-08-12,50,CLEANING,15
2017-08-12,50,DAIRY,23
2017-08-12,50,DELI,8
2017-08-12,50,EGGS,0
2017-08-12,50,FROZEN FOODS,1
2017-08-12,50,GROCERY I,34
2017-08-12,50,GROCERY II,0
2017-08-12,50,HARDWARE,0
2017-08-12,50,HOME AND KITCHEN I,1
2017-08-12,50,HOME AND KITCHEN II,2
2017-08-12,50,HOME APPLIANCES,0
2017-08-12,50,HOME CARE,5
2017-08-12,50,LADIESWEAR,3
2017-08-12,50,LAWN AND GARDEN,0
2017-08-12,50,LINGERIE,0
2017-08-12,50,"LIQUOR,WINE,BEER",7
2017-08-12,50,MAGAZINES,0
2017-08-12,50,MEATS,0
2017-08-12,50,PERSONAL CARE,11
2017-08-12,50,PET SUPPLIES,0
2017-08-12,50,PLAYERS AND ELECTRONICS,0
2017-08-12,50,POULTRY,0
2017-08-12,50,PREPARED FOODS,0
2017-08-12,50,PRODUCE,9
2017-08-12,50,SCHOOL AND OFFICE SUPPLIES,13
2017-08-12,50,SEAFOOD,0
2017-08-12,51,AUTOMOTIVE,0
2017-08-12,51,BABY CARE,0
2017-08-12,51,BEAUTY,1
2017-08-12,51,BEVERAGES,13
2017-08-12,51,BOOKS,0
2017-08-12,51,BREAD/BAKERY,10
2017-08-12,51,CELEBRATION,0
2017-08-12,51,CLEANING,15
2017-08-12,51,DAIRY,26
2017-08-12,51,DELI,6
2017-08-12,51,EGGS,0
2017-08-12,51,FROZEN FOODS,1
2017-08-12,51,GROCERY I,34
2017-08-12,51,GROCERY II,0
2017-08-12,51,HARDWARE,0
2017-08-12,51,HOME AND KITCHEN I,1
2017-08-12,51,HOME AND KITCHEN II,2
2017-08-12,51,HOME APPLIANCES,0
2017-08-12,51,HOME CARE,7
2017-08-12,51,LADIESWEAR,0
2017-08-12,51,LAWN AND GARDEN,0
2017-08-12,51,LINGERIE,0
2017-08-12,51,"LIQUOR,WINE,BEER",7
2017-08-12,51,MAGAZINES,0
2017-08-12,51,MEATS,0
2017-08-12,51,PERSONAL CARE,8
2017-08-12,51,PET SUPPLIES,0
2017-08-12,51,PLAYERS AND ELECTRONICS,0
2017-08-12,51,POULTRY,0
2017-08-12,51,PREPARED FOODS,0
2017-08-12,51,PRODUCE,8
2017-08-12,51,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,51,SEAFOOD,0
2017-08-12,52,AUTOMOTIVE,0
2017-08-12,52,BABY CARE,0
2017-08-12,52,BEAUTY,1
2017-08-12,52,BEVERAGES,13
2017-08-12,52,BOOKS,0
2017-08-12,52,BREAD/BAKERY,11
2017-08-12,52,CELEBRATION,0
2017-08-12,52,CLEANING,13
2017-08-12,52,DAIRY,26
2017-08-12,52,DELI,8
2017-08-12,52,EGGS,0
2017-08-12,52,FROZEN FOODS,1
2017-08-12,52,GROCERY I,40
2017-08-12,52,GROCERY II,0
2017-08-12,52,HARDWARE,0
2017-08-12,52,HOME AND KITCHEN I,0
2017-08-12,52,HOME AND KITCHEN II,2
2017-08-12,52,HOME APPLIANCES,0
2017-08-12,52,HOME CARE,6
2017-08-12,52,LADIESWEAR,0
2017-08-12,52,LAWN AND GARDEN,0
2017-08-12,52,LINGERIE,0
2017-08-12,52,"LIQUOR,WINE,BEER",7
2017-08-12,52,MAGAZINES,0
2017-08-12,52,MEATS,0
2017-08-12,52,PERSONAL CARE,7
2017-08-12,52,PET SUPPLIES,0
2017-08-12,52,PLAYERS AND ELECTRONICS,0
2017-08-12,52,POULTRY,0
2017-08-12,52,PREPARED FOODS,0
2017-08-12,52,PRODUCE,8
2017-08-12,52,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,52,SEAFOOD,0
2017-08-12,53,AUTOMOTIVE,0
2017-08-12,53,BABY CARE,0
2017-08-12,53,BEAUTY,1
2017-08-12,53,BEVERAGES,8
2017-08-12,53,BOOKS,0
2017-08-12,53,BREAD/BAKERY,11
2017-08-12,53,CELEBRATION,0
2017-08-12,53,CLEANING,11
2017-08-12,53,DAIRY,24
2017-08-12,53,DELI,7
2017-08-12,53,EGGS,0
2017-08-12,53,FROZEN FOODS,1
2017-08-12,53,GROCERY I,30
2017-08-12,53,GROCERY II,0
2017-08-12,53,HARDWARE,0
2017-08-12,53,HOME AND KITCHEN I,2
2017-08-12,53,HOME AND KITCHEN II,1
2017-08-12,53,HOME APPLIANCES,0
2017-08-12,53,HOME CARE,7
2017-08-12,53,LADIESWEAR,0
2017-08-12,53,LAWN AND GARDEN,0
2017-08-12,53,LINGERIE,0
2017-08-12,53,"LIQUOR,WINE,BEER",7
2017-08-12,53,MAGAZINES,0
2017-08-12,53,MEATS,0
2017-08-12,53,PERSONAL CARE,10
2017-08-12,53,PET SUPPLIES,0
2017-08-12,53,PLAYERS AND ELECTRONICS,0
2017-08-12,53,POULTRY,0
2017-08-12,53,PREPARED FOODS,0
2017-08-12,53,PRODUCE,4
2017-08-12,53,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,53,SEAFOOD,0
2017-08-12,54,AUTOMOTIVE,0
2017-08-12,54,BABY CARE,0
2017-08-12,54,BEAUTY,0
2017-08-12,54,BEVERAGES,19
2017-08-12,54,BOOKS,0
2017-08-12,54,BREAD/BAKERY,6
2017-08-12,54,CELEBRATION,0
2017-08-12,54,CLEANING,19
2017-08-12,54,DAIRY,9
2017-08-12,54,DELI,6
2017-08-12,54,EGGS,1
2017-08-12,54,FROZEN FOODS,9
2017-08-12,54,GROCERY I,49
2017-08-12,54,GROCERY II,0
2017-08-12,54,HARDWARE,0
2017-08-12,54,HOME AND KITCHEN I,2
2017-08-12,54,HOME AND KITCHEN II,0
2017-08-12,54,HOME APPLIANCES,0
2017-08-12,54,HOME CARE,6
2017-08-12,54,LADIESWEAR,0
2017-08-12,54,LAWN AND GARDEN,0
2017-08-12,54,LINGERIE,0
2017-08-12,54,"LIQUOR,WINE,BEER",2
2017-08-12,54,MAGAZINES,0
2017-08-12,54,MEATS,0
2017-08-12,54,PERSONAL CARE,5
2017-08-12,54,PET SUPPLIES,0
2017-08-12,54,PLAYERS AND ELECTRONICS,0
2017-08-12,54,POULTRY,0
2017-08-12,54,PREPARED FOODS,0
2017-08-12,54,PRODUCE,4
2017-08-12,54,SCHOOL AND OFFICE SUPPLIES,0
2017-08-12,54,SEAFOOD,1
2017-08-12,6,AUTOMOTIVE,0
2017-08-12,6,BABY CARE,0
2017-08-12,6,BEAUTY,1
2017-08-12,6,BEVERAGES,13
2017-08-12,6,BOOKS,0
2017-08-12,6,BREAD/BAKERY,6
2017-08-12,6,CELEBRATION,0
2017-08-12,6,CLEANING,16
2017-08-12,6,DAIRY,22
2017-08-12,6,DELI,8
2017-08-12,6,EGGS,0
2017-08-12,6,FROZEN FOODS,1
2017-08-12,6,GROCERY I,34
2017-08-12,6,GROCERY II,0
2017-08-12,6,HARDWARE,0
2017-08-12,6,HOME AND KITCHEN I,1
2017-08-12,6,HOME AND KITCHEN II,3
2017-08-12,6,HOME APPLIANCES,0
2017-08-12,6,HOME CARE,6
2017-08-12,6,LADIESWEAR,0
2017-08-12,6,LAWN AND GARDEN,0
2017-08-12,6,LINGERIE,4
2017-08-12,6,"LIQUOR,WINE,BEER",9
2017-08-12,6,MAGAZINES,0
2017-08-12,6,MEATS,0
2017-08-12,6,PERSONAL CARE,11
2017-08-12,6,PET SUPPLIES,0
2017-08-12,6,PLAYERS AND ELECTRONICS,0
2017-08-12,6,POULTRY,0
2017-08-12,6,PREPARED FOODS,0
2017-08-12,6,PRODUCE,7
